stockCategory.name,name,type,customFields.vacant,size
Borehamwood,Studio 101/102,Office,Occupied,475.000
Borehamwood,Studio 110,Office,Occupied,320.000
Borehamwood,Studio 111,Office,Occupied,610.000
Borehamwood,Studios 201,Office,Occupied,250.000
Borehamwood,Studios 202,Office,Occupied,400.000
Borehamwood,Studio 210,Office,Occupied,400.000
Borehamwood,Studio 211,Office,Occupied,200.000
Borehamwood,Studio 212,Office,Occupied,200.000
Borehamwood,Studio 301-02,Office,Occupied,400.000
Borehamwood,Studio 303,Office,Occupied,160.000
Borehamwood,Studio 304,Office,Occupied,163.000
Borehamwood,Studios 310/311 & 320/321,Office,Occupied,870.000
Borehamwood,Studio 331/332,Office,Occupied,505.000
Borehamwood,Studio 333,Office,Occupied,258.000
Borehamwood,Studio 401-02,Office,Occupied,485.000
Borehamwood,Studio 403-05,Office,Occupied,305.000
Borehamwood,Studio 406-07,Office,Occupied,370.000
Borehamwood,Studio 408,Office,Occupied,460.000
Borehamwood,Studio 500-02,Office,Vacant,"2,300.000"
Borehamwood,Studio 2000 'The Stage',Film/Sound Stage,Occupied,"8,400.000"
Borehamwood,S710/712,Office,Occupied,300.000
Borehamwood,S713/714,Office,Occupied,400.000
Borehamwood,S715/718,Office,Occupied,550.000
Borehamwood,Studio 720-23,Studio,Occupied,600.000
Borehamwood,Cafe,Cafe,Occupied,"1,300.000"
Coventry,Units 5/7,Industrial,Occupied,"10,472.000"
Coventry,Unit 11,Industrial,Occupied,"8,084.000"
Coventry,Unit 12-13,Industrial,Occupied,"16,339.000"
Coventry,Unit 14,Industrial,Vacant,"8,334.000"
Coventry,Unit 15a,Industrial,Occupied,"2,717.000"
Coventry,Unit 15b,Industrial,Occupied,"2,759.000"
Coventry,Unit 15c,Industrial,Vacant,"2,772.000"
Coventry,Unit 15d,Industrial,Occupied,"2,179.000"
Coventry,Unit 18,Industrial,Occupied,"10,145.000"
Coventry,Unit 19,Industrial,Occupied,"6,468.000"
Coventry,Unit 20,Industrial,Occupied,"6,504.000"
Coventry,Unit 21,Industrial,Occupied,"1,738.000"
Coventry,Unit 22,Industrial,Occupied,"7,546.000"
Coventry,Unit 22a & b,Industrial,Occupied,"7,030.000"
Coventry,Unit 23 (Incl. 24 & 25),Industrial,Occupied,"16,500.000"
Coventry,Unit 25a,Industrial,Occupied,"2,247.000"
Coventry,Unit 25b,Industrial,Occupied,"2,069.000"
Coventry,Unit 25c,Industrial,Occupied,"1,877.000"
Coventry,Unit 32,Industrial,Occupied,"3,771.000"
Coventry,Unit 33,Industrial,Occupied,"9,094.000"
Coventry,Unit 34a,Industrial,Occupied,"2,673.000"
Coventry,Unit 34b,Industrial,Occupied,"3,120.000"
Coventry,Unit 35,Industrial,Occupied,"8,143.000"
Coventry,Unit 36,Industrial,Occupied,"1,093.000"
Coventry,Block 8/9 Suite 1,Office,Occupied,810.000
Coventry,Block 8/9 Suite 2a,Workshop,Occupied,150.000
Coventry,Block 8/9 Suite 2b,Workshop,Vacant,150.000
Coventry,Block 8/9 Suite 2c,Workshop,Vacant,190.000
Coventry,Block 8/9 Suite 3a,Workshop,Vacant,110.000
Coventry,Block 8/9 Suite 3b,Workshop,Vacant,150.000
Coventry,Block 8/9 Suite 3c,Workshop,Vacant,175.000
Coventry,Block 8/9 Suite 4,Workshop,Vacant,500.000
Coventry,Block 8/9 Suite 5,Workshop,Occupied,350.000
Coventry,Block 8/9 Suite 6,Workshop,Occupied,350.000
Coventry,Block 8/9 Suite 7,Workshop,Occupied,450.000
Coventry,Block 8/9 Suite 8,Workshop,Occupied,450.000
Coventry,Block 8/9 Suite 9,Workshop,Vacant,450.000
Coventry,Block 8/9 Suite 10,Workshop,Vacant,450.000
Coventry,Block 8/9 Suite 11,Workshop,Vacant,450.000
Coventry,Block 8/9 Suite 12,Workshop,Occupied,450.000
Coventry,Block 8/9 Suite 14a,Workshop,Vacant,145.000
Coventry,Block 8/9 Suite 14b,Workshop,Vacant,110.000
Coventry,Block 8/9 Suite 14c,Workshop,Vacant,145.000
Coventry,Block 8/9 Suite 14d,Workshop,Vacant,120.000
Coventry,Block 8/9 Suite 14e,Workshop,Vacant,90.000
Coventry,Block 8/9 Suite 14f,Workshop,Vacant,90.000
Coventry,Block 8/9 Suite 15,Workshop,Occupied,360.000
Coventry,Block 8/9 Suite 16,Workshop,Occupied,360.000
Coventry,Block 8/9 Suite 17,Workshop,Occupied,500.000
Coventry,Block 8/9 Suite 18,Workshop,Vacant,500.000
Coventry,Block 8/9 Suite 19,Workshop,Occupied,500.000
Coventry,Block 8/9 Suite 20,Workshop,Occupied,650.000
Coventry,Block 8/9 Suite 21,Workshop,Occupied,130.000
Coventry,Block 8/9 Suite 22,Workshop,Occupied,130.000
Coventry,Block 8/9 Suite 23,Workshop,Vacant,130.000
Coventry,Block 8/9 Suite 24,Workshop,Occupied,130.000
Coventry,Block 8/9 Suite 25,Workshop,Occupied,265.000
Coventry,Block 8/9 Suite 26,Workshop,Vacant,265.000
Coventry,Block 8/9 Suite 27,Workshop,Occupied,265.000
Coventry,Block 8/9 Suite 28,Workshop,Occupied,130.000
Coventry,Block 8/9 Suite 29,Workshop,Occupied,130.000
Coventry,Block 8/9 Suite 30,Workshop,Occupied,130.000
Coventry,Block 8/9 Suite 31,Workshop,Vacant,130.000
Coventry,Block 8/9 Suite 32,Workshop,Occupied,265.000
Coventry,Block 8/9 Suite 33,Workshop,Occupied,265.000
Coventry,Block 8/9 Suite 34,Workshop,Vacant,265.000
Coventry,Block 8/9 Suite 35,Workshop,Occupied,95.000
Coventry,Block 8/9 Suite 36,Workshop,Occupied,95.000
Coventry,Block 8/9 Suite 37,Workshop,Occupied,205.000
Coventry,Block 8/9 Suite 38,Workshop,Vacant,90.000
Coventry,Block 8/9 Suite 39,Workshop,Vacant,93.000
Coventry,Block 8/9 Suite 41,Workshop,Vacant,400.000
Coventry,Block 16 Suite 1,Workshop,Vacant,560.000
Coventry,Block 16 Suite 2,Workshop,Vacant,800.000
Coventry,Block 16 Suite 3,Workshop,Occupied,850.000
Coventry,Block 16 Suite 4,Workshop,Occupied,965.000
Coventry,Block 16 Suite 5,Workshop,Vacant,965.000
Coventry,Block 16 Suite 6,Workshop,Occupied,965.000
Coventry,Block 16 Suite 7,Workshop,Occupied,965.000
Coventry,Block 16 Suite 8,Workshop,Occupied,965.000
Coventry,Block 16 Suite 9,Workshop,Occupied,965.000
Crawley,Suite 1 Stanley House,Office,Occupied,"2,033.000"
Crawley,Suite 2 Stanley House,Office,Occupied,"1,985.000"
Crawley,Suite 3.1/2 Stanley House,Office,Occupied,346.000
Crawley,Suite 3.3 Stanley House,Office,Occupied,151.000
Crawley,Suite 3.4 Stanley House,Office,Occupied,151.000
Crawley,Suite 3.5 Stanley House,Office,Occupied,151.000
Crawley,Suite 3.6 Stanley House,Office,Occupied,151.000
Crawley,Suite 3.7 Stanley House,Office,Occupied,145.000
Crawley,Suite 4 Stanley House,Office,Occupied,404.000
Crawley,Unit 1 GF Stanley Business Centre,Industrial,Occupied,"2,560.000"
Crawley,Unit 1 FF Stanley Business Centre,Industrial,Occupied,"2,557.000"
Crawley,Unit 2 Stanley Business Centre,Industrial,Occupied,"2,430.000"
Crawley,Unit 3 Stanley Business Centre,Industrial,Occupied,"2,444.000"
Crawley,Unit 4 Stanley Business Centre,Industrial,Occupied,"1,205.000"
Crawley,Unit 5 Stanley Business Centre,Industrial,Occupied,"1,205.000"
Crawley,Unit 6 Stanley Business Centre,Industrial,Vacant,"1,210.000"
Crawley,Unit 7 Stanley Business Centre,Industrial,Occupied,"1,210.000"
Crawley,Unit 8 Stanley Business Centre,Industrial,Occupied,"2,434.000"
Crawley,Unit 9 Stanley Business Centre,Industrial,Occupied,"2,539.000"
Crawley,Unit 10 Stanley Business Cen.,Workshop,Occupied,"1,580.000"
Crawley,Unit 11 Stanley Business Cen.,Workshop,Occupied,790.000
Crawley,Unit 12 Stanley Business Cen.,Workshop,Vacant,790.000
Crawley,Unit 13 Stanley Business Cen.,Workshop,Occupied,790.000
Crawley,Unit 14 Stanley Business Cen.,Workshop,Occupied,790.000
Crawley,Unit 15 Stanley Business Cen.,Workshop,Occupied,790.000
Crawley,Unit 16 Stanley Business Cen.,Workshop,Occupied,790.000
Crawley,Unit 17 Stanley Business Cen.,Workshop,Occupied,790.000
Crawley,Unit 18 Stanley Business Cen.,Workshop,Occupied,790.000
Crawley,Unit 19 Stanley Business Cen.,Workshop,Occupied,790.000
Crawley,Suite 1 Kelvin House,Office,Occupied,"2,184.000"
Crawley,Suite 2 Kelvin House,Office,Occupied,"2,563.000"
Crawley,Suite 3 Kelvin House,Office,Occupied,"2,867.000"
Crawley,Suite 4 Kelvin House,Office,Occupied,"1,323.000"
Crawley,Suite 5 Kelvin House,Office,Occupied,"1,322.000"
Crawley,Suite 6 Kelvin House,Office,Occupied,844.000
Crawley,Suite 7 Kelvin House,Office,Occupied,660.000
Crawley,Suite 8a Kelvin House,Office,Occupied,130.000
Crawley,Suite 8b Kelvin House,Office,Occupied,195.000
Crawley,Suite 8c Kelvin House,Office,Occupied,200.000
Crawley,Suite 8d Kelvin House,Office,Occupied,225.000
Crawley,Suite 8e Kelvin House,Office,Occupied,200.000
Crawley,Suite 8f Kelvin House,Office,Vacant,260.000
Crawley,Suite 9 Kelvin House,Office,Occupied,517.000
Liverpool,Unit 1-2,Industrial,Occupied,"13,568.000"
Liverpool,Unit 3,Industrial,Occupied,"5,301.000"
Liverpool,Unit 4,Industrial,Occupied,"5,322.000"
Liverpool,Unit 5,Industrial,Occupied,"10,635.000"
Liverpool,Unit 6,Industrial,Occupied,"10,428.000"
Liverpool,Unit 7,Industrial,Occupied,"5,252.000"
Liverpool,Unit 8,Industrial,Occupied,"5,267.000"
Liverpool,Unit 9,Industrial,Occupied,"9,727.000"
Liverpool,Unit 10,Industrial,Occupied,"3,568.000"
Liverpool,Unit 11 - 14,Industrial,Occupied,"3,990.000"
Liverpool,Unit 15 - 18,Industrial,Occupied,"4,980.000"
Liverpool,Unit 19,Industrial,Occupied,"1,625.000"
Liverpool,Unit 20,Industrial,Occupied,"1,625.000"
Liverpool,Unit 21,Industrial,Occupied,"1,625.000"
Liverpool,Unit 22,Industrial,Occupied,"1,625.000"
Liverpool,Unit 23,Industrial,Occupied,"2,160.000"
Liverpool,Unit 24,Industrial,Occupied,"1,625.000"
Liverpool,Unit 25,Industrial,Vacant,"1,625.000"
Liverpool,Unit 26,Industrial,Occupied,"1,625.000"
Liverpool,Unit 27-31,Warehouse,Occupied,"24,389.000"
Liverpool,Unit 32-34,Warehouse,Vacant,"14,702.000"
Liverpool,Unit 35,Industrial,Occupied,"3,792.000"
Liverpool,Unit 36,Industrial,Occupied,"2,402.000"
Milton Keynes,Unit 3,Studio,Occupied,620.000
Milton Keynes,Unit 6,Studio,Occupied,"2,315.000"
Milton Keynes,Unit 8,Studio,Occupied,"1,171.000"
Milton Keynes,Unit 9,Studio,Occupied,"2,317.000"
Milton Keynes,Unit 11,Studio,Occupied,"1,171.000"
Milton Keynes,Unit 12,Studio,Vacant,"1,184.000"
Milton Keynes,Unit 14,Studio,Occupied,"1,250.000"
Milton Keynes,Unit 15,Studio,Occupied,"1,262.000"
Milton Keynes,Unit 16,Studio,Occupied,"1,171.000"
Milton Keynes,Unit 17,Studio,Occupied,"1,176.000"
Milton Keynes,Unit 18,Studio,Occupied,"2,540.000"
Milton Keynes,Unit 20-22,Studio,Occupied,"5,555.000"
Milton Keynes,Unit 23,Studio,Occupied,605.000
