stockCategory.name,name,type,customFields.vacant,size
Trumpton,Studio 101/102,Office,Occupied,475.000
Trumpton,Studio 110,Office,Occupied,320.000
Trumpton,Studio 111,Office,Occupied,610.000
Trumpton,Studios 201,Office,Occupied,250.000
Trumpton,Studios 202,Office,Occupied,400.000
Trumpton,Studio 210,Office,Occupied,400.000
Trumpton,Studio 211,Office,Occupied,200.000
Trumpton,Studio 212,Office,Occupied,200.000
Trumpton,Studio 301-02,Office,Occupied,400.000
Trumpton,Studio 303,Office,Occupied,160.000
Trumpton,Studio 304,Office,Occupied,163.000
Trumpton,Studios 310/311 & 320/321,Office,Occupied,870.000
Trumpton,Studio 331/332,Office,Occupied,505.000
Trumpton,Studio 333,Office,Occupied,258.000
Trumpton,Studio 401-02,Office,Occupied,485.000
Trumpton,Studio 403-05,Office,Occupied,305.000
Trumpton,Studio 406-07,Office,Occupied,370.000
Trumpton,Studio 408,Office,Occupied,460.000
Trumpton,Studio 500-02,Office,Vacant,"2,300.000"
Trumpton,Studio 2000 'The Stage',Film/Sound Stage,Occupied,"8,400.000"
Trumpton,S710/712,Office,Occupied,300.000
Trumpton,S713/714,Office,Occupied,400.000
Trumpton,S715/718,Office,Occupied,550.000
Trumpton,Studio 720-23,Studio,Occupied,600.000
Trumpton,Cafe,Cafe,Occupied,"1,300.000"
